ID,total_amount
12065,23.79451
12066,23.208822
12067,13.68549
12068,21.991562
12069,13.8938
12070,19.651102
12071,20.961964
12072,22.121971
12073,15.234596
12074,29.292206
12075,27.073708
12076,41.011097
12077,19.115395
12078,26.260847
12079,23.813128
12080,39.078175
12081,36.882477
12082,21.83992
12083,20.007645
12084,25.147015
12085,20.988403
12086,18.621452
12087,20.54977
12088,70.91952
12089,26.504885
12090,97.72067
12091,18.0628
12092,-14.663244
12093,19.228945
12094,19.326916
12095,20.86906
12096,33.698658
12097,13.486312
12098,31.558674
12099,17.578594
12100,30.843084
12101,58.193607
12102,22.25916
12103,82.75045
12104,11.7287245
12105,24.704132
12106,18.880295
12107,17.611944
12108,27.589165
12109,17.596527
12110,20.28762
12111,20.905535
12112,43.55577
12113,13.87715
12114,13.510895
12115,17.98207
12116,27.42262
12117,15.819277
12118,98.98841
12119,39.78761
12120,16.66859
12121,108.945
12122,25.7454
12123,50.260063
12124,19.763134
12125,19.488409
12126,25.974201
12127,25.08018
12128,11.990678
12129,21.263859
12130,19.034777
12131,40.750427
12132,14.207371
12133,15.519364
12134,13.662107
12135,18.29777
12136,17.628082
12137,14.738203
12138,26.102201
12139,14.3803625
12140,17.227581
12141,12.733424
12142,26.04956
12143,20.636972
12144,29.81345
12145,44.43905
12146,24.917336
12147,59.680473
12148,16.911587
12149,27.325161
12150,43.813335
12151,28.308836
12152,33.10286
12153,40.99253
12154,9.581188
12155,21.818712
12156,-17.598629
12157,24.268208
12158,99.01796
12159,15.5024395
12160,88.74922
12161,15.066234
12162,15.693856
12163,22.828337
12164,44.215427
12165,38.510014
12166,32.29894
12167,30.563444
12168,19.04573
12169,16.836586
12170,35.564625
12171,44.458393
12172,27.70318
12173,19.08332
12174,16.411789
12175,16.212189
12176,38.52493
12177,18.351967
12178,16.437044
12179,113.57615
12180,77.12267
12181,22.440445
12182,14.272739
12183,21.005634
12184,21.267614
12185,27.865625
12186,22.79495
12187,43.934486
12188,24.667227
12189,114.53672
12190,9.061743
12191,17.897501
12192,12.416441
12193,12.499484
12194,22.746483
12195,36.754173
12196,14.015143
12197,18.664724
12198,20.585482
12199,26.008045
12200,22.307005
12201,12.900239
12202,29.355057
12203,29.384626
12204,98.30471
12205,20.549118
12206,10.317573
12207,25.306322
12208,14.604207
12209,32.04384
12210,21.924402
12211,18.371298
12212,20.174368
12213,18.177782
12214,24.400927
12215,77.66669
12216,71.42992
12217,28.21653
12218,15.6731
12219,19.398344
12220,12.073251
12221,25.817707
12222,15.034736
12223,20.152924
12224,109.3785
12225,77.918655
12226,19.973333
12227,15.921733
12228,36.662575
12229,31.96838
12230,89.14478
12231,25.782797
12232,69.295006
12233,67.27814
12234,27.055372
12235,15.891907
12236,14.358917
12237,30.592093
12238,17.734802
12239,11.9545355
12240,30.231798
12241,31.656242
12242,108.231445
12243,9.830875
12244,16.548336
12245,18.989101
12246,65.52683
12247,14.994244
12248,21.372868
12249,19.42143
12250,25.348558
12251,18.533796
12252,27.501293
12253,26.264975
12254,11.521625
12255,22.169228
12256,14.96191
12257,92.90716
12258,15.256238
12259,18.9705
12260,18.565123
12261,12.134166
12262,16.8385
12263,22.871965
12264,19.206121
12265,44.249805
12266,21.045048
12267,20.839544
12268,19.662136
12269,70.37681
12270,29.818588
12271,25.59805
12272,63.59147
12273,15.381692
12274,19.36726
12275,87.866425
12276,30.268463
12277,-13.83459
12278,45.36445
12279,67.57003
12280,79.03255
12281,101.34038
12282,16.191725
12283,20.08284
12284,30.495834
12285,44.400883
12286,18.444006
12287,45.93007
12288,32.590805
12289,14.605833
12290,16.050194
12291,36.069443
12292,31.728437
12293,30.103825
12294,37.19257
12295,99.12037
12296,19.155943
12297,18.151175
12298,21.248623
12299,96.69383
12300,38.813126
12301,62.694115
12302,16.780506
12303,15.323416
12304,84.30658
12305,15.48371
12306,11.365968
12307,17.144403
12308,17.826193
12309,-14.907766
12310,20.46329
12311,35.476444
12312,27.462854
12313,32.19795
12314,65.02226
12315,72.46196
12316,27.010406
12317,24.554
12318,61.131535
12319,16.778885
12320,83.78099
12321,17.347887
12322,17.167767
12323,9.792185
12324,21.967546
12325,13.185953
12326,23.552141
12327,14.836632
12328,32.851284
12329,27.508673
12330,25.153097
12331,17.555008
12332,14.668408
12333,11.927724
12334,19.403563
12335,21.103363
12336,17.158373
12337,121.12458
12338,12.649816
12339,16.030529
12340,27.533064
12341,30.291544
12342,17.796444
12343,70.312126
12344,17.429523
12345,16.977818
12346,18.66084
12347,11.852087
12348,33.274117
12349,12.7385435
12350,48.660507
12351,17.333612
12352,24.860392
12353,21.760601
12354,47.03865
12355,25.189886
12356,18.643032
12357,14.475802
12358,21.684174
12359,23.424234
12360,22.557594
12361,17.376966
12362,14.938665
12363,27.389515
12364,42.18303
12365,17.841135
12366,86.91918
12367,59.234524
12368,66.06182
12369,21.140638
12370,18.811724
12371,17.32845
12372,29.03719
12373,14.967526
12374,22.044697
12375,22.3583
12376,11.093859
12377,23.40534
12378,24.41461
12379,30.44291
12380,13.480972
12381,172.60706
12382,66.45987
12383,24.731031
12384,24.25273
12385,150.3414
12386,19.187159
12387,17.921305
12388,18.931765
12389,50.508015
12390,39.53199
12391,14.75318
12392,15.07127
12393,24.479107
12394,14.462874
12395,16.548317
12396,20.570614
12397,55.642708
12398,14.723403
12399,31.124166
12400,26.278149
12401,19.787083
12402,46.146095
12403,90.42783
12404,20.366234
12405,18.185234
12406,30.769192
12407,24.841078
12408,55.96392
12409,35.837418
12410,4.697213
12411,22.595947
12412,43.640846
12413,39.917427
12414,15.438917
12415,18.979364
12416,28.251877
12417,27.064556
12418,16.563625
12419,13.60052
12420,14.148882
12421,48.170315
12422,82.309586
12423,20.05753
12424,22.100615
12425,58.079407
12426,23.102009
12427,21.2501
12428,25.995378
12429,21.52362
12430,34.570316
12431,23.43632
12432,8.307232
12433,43.062332
12434,15.974924
12435,15.046499
12436,29.969263
12437,87.60502
12438,18.644106
12439,63.68792
12440,27.054268
12441,20.985098
12442,32.937332
12443,33.53393
12444,21.460588
12445,18.749311
12446,19.901125
12447,61.839417
12448,87.11152
12449,17.007824
12450,30.218815
12451,18.752262
12452,40.489796
12453,23.26459
12454,23.516493
12455,19.477459
12456,21.448828
12457,21.315344
12458,87.00728
12459,14.050473
12460,32.32364
12461,20.423182
12462,17.604784
12463,26.829891
12464,28.265415
12465,16.944494
12466,23.133156
12467,33.088608
12468,28.992172
12469,70.99354
12470,31.84261
12471,43.64352
12472,17.085255
12473,93.005196
12474,13.22386
12475,97.34839
12476,18.126616
12477,20.452164
12478,11.995313
12479,-16.769234
12480,13.518342
12481,83.505424
12482,14.414257
12483,75.38929
12484,14.404891
12485,15.69327
12486,73.92766
12487,94.28527
12488,52.94284
12489,31.608362
12490,96.162994
12491,14.5471525
12492,31.407959
12493,-64.11683
12494,21.025684
12495,41.02256
12496,19.86573
12497,15.30116
12498,61.166843
12499,28.734068
12500,13.221728
12501,16.50738
12502,16.46263
12503,17.60144
12504,16.997734
12505,17.328077
12506,-15.557193
12507,18.81611
12508,15.635736
12509,27.514635
12510,82.28392
12511,24.705782
12512,26.469387
12513,18.601261
12514,39.6279
12515,23.09612
12516,14.429436
12517,15.760044
12518,18.491589
12519,13.707673
12520,15.900477
12521,10.348572
12522,24.11594
12523,21.43596
12524,9.860288
12525,14.869443
12526,44.358456
12527,27.095629
12528,17.727543
12529,14.208137
12530,9.388016
12531,36.706158
12532,29.600052
12533,29.805998
12534,64.06961
12535,25.193436
12536,15.847333
12537,71.28192
12538,17.163492
12539,24.131016
12540,13.830522
12541,14.802697
12542,21.436554
12543,27.15238
12544,28.34952
12545,15.481375
12546,12.316666
12547,20.185978
12548,18.747192
12549,17.151066
12550,15.076593
12551,28.372946
12552,14.807631
12553,81.83505
12554,18.454414
12555,25.766335
12556,25.86091
12557,25.066353
12558,18.682196
12559,19.101711
12560,21.261404
12561,17.233757
12562,-64.641235
12563,19.527418
12564,23.573542
12565,12.092999
12566,16.61827
12567,22.214903
12568,12.757541
12569,14.874989
12570,23.794004
12571,10.12705
12572,17.046415
12573,19.35796
12574,27.387905
12575,34.18559
12576,21.155857
12577,16.17697
12578,41.776505
12579,26.083862
12580,96.524574
12581,91.48297
12582,98.6436
12583,22.060112
12584,15.0827675
12585,25.34348
12586,16.78792
12587,47.05936
12588,17.103859
12589,13.698594
12590,15.419095
12591,86.04593
12592,17.906338
12593,25.079248
12594,25.3251
12595,24.309414
12596,38.77368
12597,44.41037
12598,13.289017
12599,35.14922
12600,18.045286
12601,36.191242
12602,28.710846
12603,16.285942
12604,26.09063
12605,26.112242
12606,12.970584
12607,17.22674
12608,11.040869
12609,25.463274
12610,94.23045
12611,98.430984
12612,13.530264
12613,14.962461
12614,31.448338
12615,25.588217
12616,41.44291
12617,12.999407
12618,15.463329
12619,16.859032
12620,13.732775
12621,25.248806
12622,44.227383
12623,26.681576
12624,18.951223
12625,29.991137
12626,38.25346
12627,20.833143
12628,22.67835
12629,14.283643
12630,24.847109
12631,76.29885
12632,100.81705
12633,15.372787
12634,17.508186
12635,18.93284
12636,38.69932
12637,60.657387
12638,-67.29887
12639,16.83089
12640,18.788584
12641,15.7604065
12642,16.394981
12643,20.105402
12644,34.51118
12645,30.978743
12646,15.15441
12647,15.814625
12648,15.717217
12649,13.963794
12650,18.537832
12651,24.684332
12652,16.882437
12653,46.874672
12654,20.833902
12655,61.47968
12656,63.050545
12657,99.863266
12658,19.694153
12659,26.372381
12660,38.52505
12661,21.873062
12662,20.443672
12663,19.074186
12664,80.05494
12665,26.820654
12666,26.439026
12667,20.218658
12668,20.40108
12669,21.067291
12670,14.839558
12671,12.986256
12672,17.577372
12673,23.658142
12674,24.378262
12675,30.2404
12676,24.183289
12677,20.447783
12678,18.14725
12679,25.05094
12680,17.064533
12681,14.574665
12682,9.718299
12683,30.028868
12684,25.232111
12685,38.361443
12686,33.814636
12687,28.497036
12688,21.074038
12689,33.563896
12690,21.476677
12691,69.63168
12692,15.362279
12693,42.233025
12694,21.487501
12695,17.170652
12696,9.967127
12697,36.56202
12698,78.93066
12699,19.451426
12700,15.770295
12701,28.867558
12702,11.370908
12703,12.422972
12704,18.296877
12705,24.790121
12706,27.658585
12707,21.425966
12708,16.449486
12709,29.531513
12710,15.798782
12711,14.25059
12712,46.73253
12713,16.040665
12714,32.77788
12715,55.551315
12716,22.498772
12717,47.061924
12718,33.512825
12719,17.173056
12720,41.90728
12721,9.802244
12722,20.48394
12723,17.471836
12724,80.09081
12725,19.827171
12726,17.995113
12727,97.7543
12728,15.114429
12729,19.33284
12730,23.248451
12731,16.196457
12732,99.29935
12733,12.037336
12734,22.22273
12735,38.88371
12736,32.531986
12737,-19.17366
12738,13.110962
12739,39.98396
12740,57.808434
12741,23.430984
12742,14.489777
12743,12.705498
12744,17.517088
12745,18.175077
12746,25.022863
12747,27.555923
12748,14.44025
12749,107.48901
12750,27.037954
12751,14.106403
12752,15.7547035
12753,16.46896
12754,23.151903
12755,59.992012
12756,15.151627
12757,24.838963
12758,30.421556
12759,12.910992
12760,16.616419
12761,27.523012
12762,13.930529
12763,12.532567
12764,20.362556
12765,20.339237
12766,73.93555
12767,13.943558
12768,15.701092
12769,10.726204
12770,9.862564
12771,14.516643
12772,27.975136
12773,12.948122
12774,59.457355
12775,52.467007
12776,81.66482
12777,30.587677
12778,13.045002
12779,41.00547
12780,18.434307
12781,19.059753
12782,30.621435
12783,26.546307
12784,26.687094
12785,51.462276
12786,18.400911
12787,19.675179
12788,25.90081
12789,37.928806
12790,25.478674
12791,18.529488
12792,55.575504
12793,22.046532
12794,23.126575
12795,36.35827
12796,16.959665
12797,11.926157
12798,18.23479
12799,24.662668
12800,166.02579
12801,31.103836
12802,75.99201
12803,66.206245
12804,12.36354
12805,10.511796
12806,25.400541
12807,18.703974
12808,30.476105
12809,64.05525
12810,30.394506
12811,82.86125
12812,10.624664
12813,14.599696
12814,14.2824335
12815,37.630417
12816,19.219013
12817,16.356422
12818,59.357708
12819,138.2796
12820,50.393925
12821,37.920452
12822,30.33478
12823,32.7429
12824,66.80111
12825,35.57212
12826,28.715038
12827,68.38084
12828,30.541857
12829,23.779633
12830,20.159864
12831,67.68612
12832,12.444663
12833,10.788339
12834,11.115732
12835,11.915561
12836,12.296672
12837,18.086601
12838,23.319801
12839,18.040457
12840,22.874098
12841,29.744444
12842,8.223046
12843,24.33307
12844,51.545986
12845,12.707716
12846,72.40301
12847,74.88119
12848,90.83125
12849,17.42255
12850,52.16645
12851,26.128954
12852,14.13398
12853,42.401676
12854,30.39203
12855,8.944575
12856,15.119028
12857,34.38708
12858,12.015834
12859,14.082689
12860,43.150772
12861,61.541748
12862,27.89925
12863,62.55466
12864,18.597431
12865,29.080736
12866,15.757196
12867,16.121977
12868,163.31897
12869,11.777282
12870,26.34297
12871,17.411375
12872,21.75717
12873,16.677624
12874,11.5178175
12875,62.076992
12876,21.247208
12877,16.65445
12878,15.641266
12879,9.828163
12880,14.967487
12881,23.736664
12882,24.667988
12883,49.089916
12884,24.42876
12885,17.027533
12886,42.935333
12887,17.427351
12888,11.566886
12889,20.452957
12890,21.71671
12891,19.823132
12892,42.36208
12893,46.22835
12894,84.89584
12895,31.805237
12896,87.77087
12897,13.110056
12898,35.886898
12899,23.81835
12900,82.10302
12901,20.187567
12902,25.30121
12903,22.513165
12904,21.091387
12905,20.883968
12906,13.483199
12907,19.971878
12908,13.670847
12909,23.581968
12910,21.493662
12911,26.813635
12912,23.7405
12913,40.32979
12914,29.739317
12915,14.930309
12916,16.273233
12917,14.238825
12918,19.248623
12919,17.294514
12920,20.527452
12921,32.962032
12922,22.720417
12923,20.257158
12924,19.074657
12925,24.743155
12926,-17.202312
12927,34.099827
12928,41.803703
12929,30.800375
12930,21.362524
12931,18.525606
12932,17.249306
12933,19.924667
12934,12.796715
12935,25.051464
12936,16.64562
12937,47.088768
12938,9.974865
12939,112.94121
12940,19.795786
12941,60.468678
12942,27.516808
12943,16.952648
12944,27.153435
12945,65.51192
12946,66.68868
12947,27.16787
12948,18.98967
12949,19.419596
12950,27.455444
12951,19.539814
12952,31.831297
12953,21.577816
12954,32.99622
12955,17.664589
12956,26.272379
12957,20.327572
12958,21.983624
12959,20.782133
12960,20.492825
12961,17.036003
12962,19.103006
12963,50.322166
12964,41.599915
12965,17.069952
12966,74.23941
12967,15.652384
12968,13.777983
12969,14.498457
12970,59.517334
12971,30.803303
12972,30.674303
12973,17.280525
12974,33.482243
12975,16.846886
12976,15.182074
12977,15.875421
12978,15.859613
12979,18.022163
12980,42.660946
12981,19.186895
12982,26.50287
12983,21.316175
12984,18.494473
12985,80.90894
12986,54.34162
12987,11.241083
12988,16.086735
12989,18.683128
12990,18.809326
12991,124.74575
12992,23.07527
12993,18.169315
12994,41.659866
12995,20.8756
12996,55.449028
12997,38.77521
12998,44.22727
12999,87.6181
13000,32.18567
13001,22.117907
13002,15.857935
13003,15.84046
13004,22.216452
13005,16.602749
13006,13.85622
13007,26.79857
13008,19.508883
13009,17.297663
13010,24.057154
13011,17.468973
13012,26.02997
13013,12.729118
13014,27.40072
13015,18.17581
13016,21.411499
13017,13.952536
13018,19.820393
13019,11.71168
13020,8.976314
13021,38.2316
13022,25.005932
13023,23.26276
13024,22.675909
13025,28.486448
13026,24.85992
13027,34.696987
13028,18.542624
13029,21.2947
13030,81.36118
13031,36.5286
13032,61.898808
13033,82.458
13034,33.657158
13035,20.02116
13036,30.865705
13037,17.883095
13038,11.402121
13039,22.666948
13040,81.4409
13041,21.444788
13042,16.87449
13043,15.095898
13044,31.702698
13045,18.221552
13046,20.77192
13047,13.423788
13048,90.040565
13049,17.677345
13050,16.109932
13051,19.417303
13052,23.479153
13053,13.660364
13054,23.817253
13055,15.311935
13056,21.032688
13057,21.116125
13058,17.277592
13059,22.150581
13060,57.886314
13061,18.069704
13062,14.710621
13063,44.42742
13064,15.697365
13065,20.44229
13066,14.2804575
13067,10.276987
13068,27.780006
13069,16.425793
13070,31.44027
13071,19.460236
13072,64.34001
13073,16.766584
13074,33.828274
13075,36.120556
13076,15.446072
13077,55.462402
13078,22.049776
13079,41.268333
13080,21.6497
13081,15.2126465
13082,34.4854
13083,28.260561
13084,25.41791
13085,27.370604
13086,20.563076
13087,76.05457
13088,17.52689
13089,22.237305
13090,17.261795
13091,29.926311
13092,25.362535
13093,19.002626
13094,26.374992
13095,30.837713
13096,28.020308
13097,54.415195
13098,10.054556
13099,21.582727
13100,12.676897
13101,18.079893
13102,14.088365
13103,40.243866
13104,12.234026
13105,7.304152
13106,34.863598
13107,21.168552
13108,25.786146
13109,80.39547
13110,12.914638
13111,21.698513
13112,15.973225
13113,13.777332
13114,21.701906
13115,14.004675
13116,22.569576
13117,46.993397
13118,40.557823
13119,17.153843
13120,31.40916
13121,23.173407
13122,13.668773
13123,16.029549
13124,29.246248
13125,24.461926
13126,63.11074
13127,10.699034
13128,23.404615
13129,14.432412
13130,18.30558
13131,88.59008
13132,10.6094265
13133,27.016272
13134,24.968548
13135,22.897188
13136,21.448164
13137,14.944715
13138,10.454535
13139,21.230467
13140,17.827044
13141,98.16316
13142,24.780853
13143,24.56292
13144,28.871914
13145,17.32369
13146,20.355747
13147,16.440393
13148,26.77465
13149,20.216986
13150,69.10608
13151,13.1575365
13152,14.649668
13153,24.918709
13154,35.108532
13155,24.628902
13156,21.810751
13157,19.264845
13158,15.722213
13159,22.103415
13160,15.797449
13161,23.875568
13162,69.15496
13163,66.53967
13164,22.579704
13165,50.63157
13166,26.433554
13167,27.58245
13168,97.85955
13169,15.848787
13170,17.948763
13171,19.262094
13172,16.349134
13173,14.008953
13174,20.742306
13175,11.843073
13176,20.629215
13177,17.199675
13178,27.840122
13179,24.119034
13180,37.92868
13181,132.80667
13182,12.652799
13183,26.130764
13184,19.801289
13185,21.774662
13186,14.202172
13187,22.55097
13188,19.97266
13189,18.953312
13190,45.54147
13191,26.48041
13192,17.043085
13193,10.847767
13194,18.105106
13195,22.801943
13196,22.387957
13197,12.089147
13198,22.065752
13199,23.779808
13200,26.505644
13201,48.2282
13202,18.42997
13203,17.098791
13204,12.534801
13205,-17.670929
13206,19.154377
13207,26.564526
13208,11.74658
13209,30.205133
13210,21.053553
13211,17.353167
13212,16.38919
13213,26.37272
13214,11.029333
13215,10.954465
13216,87.15611
13217,22.100107
13218,19.84337
13219,9.984594
13220,52.66112
13221,9.766689
13222,22.82932
13223,14.682989
13224,21.736454
13225,25.31697
13226,28.415855
13227,35.85772
13228,23.982365
13229,17.287632
13230,18.720552
13231,25.579035
13232,21.730913
13233,23.852167
13234,17.37552
13235,18.76977
13236,17.621899
13237,35.11301
13238,65.86523
13239,20.351067
13240,67.30598
13241,77.54447
13242,18.590153
13243,22.503405
13244,27.91785
13245,20.225765
13246,14.808945
13247,73.89925
13248,18.390446
13249,21.743187
13250,82.91639
13251,35.716614
13252,18.3556
13253,13.145015
13254,31.23271
13255,15.730434
13256,19.298464
13257,11.854269
13258,13.97655
13259,48.121483
13260,17.516293
13261,29.251434
13262,115.83989
13263,63.466995
13264,51.920204
13265,15.722414
13266,17.368393
13267,16.211786
13268,14.2319765
13269,26.988958
13270,17.5137
13271,86.73091
13272,12.562151
13273,19.960617
13274,13.265205
13275,14.785951
13276,97.450424
13277,101.860664
13278,16.663948
13279,20.352846
13280,10.896228
13281,18.870743
13282,30.068928
13283,24.624775
13284,26.317438
13285,20.287529
13286,39.109276
13287,14.337298
13288,18.96392
13289,34.407967
13290,16.59473
13291,33.555992
13292,14.728689
13293,19.20869
13294,12.105558
13295,24.979181
13296,24.52279
13297,29.296484
13298,21.290585
13299,18.602493
13300,98.161446
13301,20.934917
13302,15.424208
13303,14.463892
13304,26.071781
13305,19.7391
13306,43.416855
13307,22.550007
13308,13.756124
13309,14.290073
13310,21.75857
13311,24.098429
13312,114.61984
13313,27.850693
13314,12.732622
13315,17.392836
13316,15.959831
13317,26.095427
13318,26.718536
13319,15.478659
13320,26.635256
13321,36.81103
13322,33.963127
13323,22.732536
13324,13.787604
13325,23.450394
13326,21.000566
13327,20.905008
13328,12.604203
13329,20.051039
13330,15.541787
13331,64.55333
13332,15.207432
13333,18.886707
13334,18.303904
13335,38.981285
13336,19.866283
13337,14.366541
13338,20.34234
13339,21.442043
13340,13.046485
13341,10.846975
13342,25.497541
13343,33.82538
13344,15.931821
13345,14.56484
13346,19.89644
13347,13.621168
13348,22.206198
13349,42.083008
13350,54.147995
13351,11.408327
13352,15.566897
13353,19.445646
13354,16.03484
13355,13.319798
13356,52.268967
13357,15.625114
13358,13.895248
13359,27.97257
13360,40.39301
13361,18.63695
13362,24.576056
13363,37.856457
13364,10.811833
13365,18.126284
13366,96.078636
13367,16.669743
13368,71.06207
13369,27.187222
13370,20.563148
13371,18.001757
13372,75.87093
13373,15.504463
13374,16.878675
13375,48.856316
13376,13.637439
13377,17.869303
13378,23.235163
13379,26.824875
13380,18.31509
13381,70.22083
13382,25.29177
13383,21.505672
13384,20.567232
13385,65.06322
13386,18.782145
13387,18.615177
13388,32.40361
13389,15.781785
13390,22.3049
13391,19.163002
13392,21.828272
13393,80.791435
13394,29.345884
13395,29.09269
13396,14.1020355
13397,62.74978
13398,30.50671
13399,20.996027
13400,56.023155
13401,61.639847
13402,25.184704
13403,34.566628
13404,19.587904
13405,93.57077
13406,13.696463
13407,99.68272
13408,18.123247
13409,26.280172
13410,9.786714
13411,26.421432
13412,20.152342
13413,58.866352
13414,26.486643
13415,78.7737
13416,15.534758
13417,54.73426
13418,42.46044
13419,27.541286
13420,15.388583
13421,16.93775
13422,27.510052
13423,16.749352
13424,26.226055
13425,25.467115
13426,29.6929
13427,24.85937
13428,19.776514
13429,45.32057
13430,21.990337
13431,15.018417
13432,29.448376
13433,77.154625
13434,32.475246
13435,16.594776
13436,15.157691
13437,60.18655
13438,12.277025
13439,29.849453
13440,40.372078
13441,12.287627
13442,18.079445
13443,37.7262
13444,31.346663
13445,16.789978
13446,15.483922
13447,26.345839
13448,16.861237
13449,29.75881
13450,18.41825
13451,22.85637
13452,14.689107
13453,20.920198
13454,14.065037
13455,32.941013
13456,16.60707
13457,17.678194
13458,18.022312
13459,25.080301
13460,91.947105
13461,22.414717
13462,103.65453
13463,98.386795
13464,13.707186
13465,16.721533
13466,20.144388
13467,16.422121
13468,15.044461
13469,13.855601
13470,40.51227
13471,16.040606
13472,20.114758
13473,124.580124
13474,21.360361
13475,26.443115
13476,19.002367
13477,17.235182
13478,17.385134
13479,18.436174
13480,25.70824
13481,10.984275
13482,34.362457
13483,85.35463
13484,30.586214
13485,11.344543
13486,14.577554
13487,14.3376
13488,88.53419
13489,17.003687
13490,18.436024
13491,33.93091
13492,9.757266
13493,28.46942
13494,49.94246
13495,29.334902
13496,17.540358
13497,17.248983
13498,15.982877
13499,34.322506
13500,26.094921
13501,17.63424
13502,41.793518
13503,19.955826
13504,23.914011
13505,15.406546
13506,19.20749
13507,22.907526
13508,14.456038
13509,23.791443
13510,21.91609
13511,61.495274
13512,43.305805
13513,16.905214
13514,13.306998
13515,17.120844
13516,30.301876
13517,15.390758
13518,18.85435
13519,14.671078
13520,19.224396
13521,18.078098
13522,17.241995
13523,15.732814
13524,13.288088
13525,15.234711
13526,27.601479
13527,20.603657
13528,22.525757
13529,43.54927
13530,38.280293
13531,13.479265
13532,94.23496
13533,20.263195
13534,13.561097
13535,38.357647
13536,27.968616
13537,20.964111
13538,23.642286
13539,21.659315
13540,27.174591
13541,16.946058
13542,19.133917
13543,26.395252
13544,13.7986965
13545,29.303587
13546,25.528881
13547,29.10345
13548,21.766098
13549,11.811991
13550,29.064337
13551,36.76883
13552,23.113775
13553,14.039809
13554,14.566944
13555,15.848226
13556,21.681072
13557,23.428831
13558,72.282036
13559,12.420125
13560,88.36684
13561,17.087122
13562,36.133667
13563,11.12656
13564,21.988287
13565,65.38241
13566,18.05845
13567,18.567795
13568,13.7922
13569,22.248262
13570,18.240688
13571,22.968111
13572,44.53634
13573,64.84286
13574,18.55989
13575,30.957071
13576,21.939186
13577,11.928477
13578,33.232433
13579,17.936993
13580,49.285164
13581,25.209856
13582,-15.149133
13583,15.787181
13584,20.72934
13585,22.86945
13586,24.08424
13587,72.704575
13588,23.820877
13589,22.041437
13590,31.34786
13591,13.725916
13592,17.648258
13593,42.303497
13594,36.784817
13595,14.380087
13596,12.706737
13597,25.3835
13598,21.947737
13599,21.117796
13600,33.765026
13601,31.3623
13602,14.201332
13603,35.70094
13604,18.5527
13605,72.163445
13606,15.534997
13607,18.064106
13608,14.826346
13609,14.658539
13610,18.024363
13611,19.254908
13612,34.98909
13613,14.472137
13614,11.474109
13615,16.70413
13616,25.688963
13617,21.32242
13618,40.796715
13619,27.783522
13620,17.804676
13621,30.179241
13622,80.098816
13623,15.701086
13624,18.082375
13625,47.77324
13626,68.76164
13627,17.344963
13628,20.255684
13629,13.2323675
13630,34.666634
13631,11.74695
13632,15.325428
13633,27.24717
13634,13.492074
13635,22.75098
13636,21.620527
13637,15.898332
13638,45.61095
13639,35.06148
13640,19.904531
13641,16.527502
13642,19.040201
13643,21.663458
13644,20.206648
13645,39.010826
13646,21.836681
13647,81.11055
13648,84.15315
13649,36.423317
13650,16.767878
13651,56.977764
13652,19.638554
13653,31.139116
13654,16.069277
13655,23.062918
13656,32.58429
13657,23.17745
13658,13.602474
13659,24.464725
13660,23.18062
13661,95.62434
13662,12.357045
13663,65.36477
13664,14.874878
13665,70.808304
13666,30.497097
13667,19.401115
13668,53.999733
13669,24.803286
13670,19.272469
13671,22.846655
13672,15.011772
13673,17.028816
13674,11.9429245
13675,31.672777
13676,36.228054
13677,17.435043
13678,35.213966
13679,12.294685
13680,19.402576
13681,32.39609
13682,34.70947
13683,19.332823
13684,39.696785
13685,23.718966
13686,22.875591
13687,123.22625
13688,11.859049
13689,17.588709
13690,14.628466
13691,26.304373
13692,20.159437
13693,29.180807
13694,33.47376
13695,20.32858
13696,18.367313
13697,20.349562
13698,33.18694
13699,17.854565
13700,16.188335
13701,30.14708
13702,21.671501
13703,30.19877
13704,23.079193
13705,26.59571
13706,12.75536
13707,19.692713
13708,69.530975
13709,61.03385
13710,10.948687
13711,8.70186
13712,-25.21337
13713,10.399171
13714,69.07599
13715,18.793835
13716,23.073286
13717,27.492607
13718,14.93907
13719,22.65318
13720,31.62296
13721,17.118576
13722,18.58967
13723,-24.566706
13724,26.298347
13725,19.588509
13726,13.490105
13727,20.683498
13728,12.597962
13729,21.13506
13730,26.899605
13731,35.288803
13732,28.811829
13733,28.333847
13734,168.00598
13735,20.113764
13736,22.398994
13737,25.396318
13738,46.986843
13739,15.129037
13740,16.400358
13741,27.179754
13742,19.823786
13743,19.817215
13744,13.400568
13745,21.204601
13746,15.876834
13747,19.67189
13748,73.64184
13749,27.31629
13750,62.16273
13751,12.1836605
13752,58.584003
13753,28.286148
13754,15.154017
13755,38.47684
13756,14.444805
13757,21.24238
13758,38.968117
13759,94.93476
13760,20.042652
13761,21.782963
13762,19.102997
13763,125.30454
13764,41.642616
13765,25.73662
13766,17.654127
13767,15.916875
13768,43.850296
13769,16.112598
13770,23.688175
13771,25.491987
13772,24.67663
13773,29.854519
13774,39.702946
13775,20.504152
13776,24.888113
13777,96.373436
13778,20.066732
13779,22.006168
13780,18.353033
13781,32.482273
13782,37.123306
13783,15.888208
13784,15.113546
13785,14.844108
13786,13.422897
13787,25.30667
13788,70.70492
13789,24.860365
13790,16.307829
13791,19.647387
13792,26.582233
13793,18.673483
13794,18.0095
13795,18.593784
13796,14.020756
13797,26.435701
13798,28.09595
13799,14.309414
13800,30.616993
13801,21.759987
13802,35.444923
13803,13.849436
13804,20.871828
13805,18.085361
13806,31.111843
13807,13.0540905
13808,21.54079
